#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
711;node;;nsichneu.c;main;299;13;308;30;0;0;0;;710;P2_is_marked,P3_is_marked,P3_marking_member_0,c;P3_is_marked,a,b,c;" P2_is_marked -= 4; c = a + b; P3_marking_member_0[P3_is_marked + 0] = a; P3_marking_member_0[P3_is_marked + 1] = b; P3_marking_member_0[P3_is_marked + 2] = c; P3_is_marked += 3;"
712;node;;nsichneu.c;main;288;10;296;20;0;0;0;;711,710;a,b;P2_marking_member_0,a,b;" long a;; long b;; long c;; a = P2_marking_member_0[0]; b = P2_marking_member_0[1]; b > a;"
713;node;;nsichneu.c;main;287;15;287;63;0;0;0;;712,710;;P2_marking_member_0;" P2_marking_member_0[1] == P2_marking_member_0[2];"
714;node;;nsichneu.c;main;286;15;286;63;0;0;0;;713,710;;P2_marking_member_0;" P2_marking_member_0[1] == P2_marking_member_0[3];"
715;node;;nsichneu.c;main;285;14;285;37;0;0;0;;714,710;;P3_is_marked;" (P3_is_marked + 3) <= 6;"
716;node;;nsichneu.c;main;284;13;284;30;0;0;0;;715,710;;P2_is_marked;" P2_is_marked >= 4;"
717;node;;nsichneu.c;main;268;13;277;30;0;0;0;;716;P2_is_marked,P3_is_marked,P3_marking_member_0,c;P3_is_marked,a,b,c;" P2_is_marked -= 4; c = a + b; P3_marking_member_0[P3_is_marked + 0] = a; P3_marking_member_0[P3_is_marked + 1] = b; P3_marking_member_0[P3_is_marked + 2] = c; P3_is_marked += 3;"
718;node;;nsichneu.c;main;257;10;265;20;0;0;0;;717,716;a,b;P2_marking_member_0,a,b;" long a;; long b;; long c;; a = P2_marking_member_0[0]; b = P2_marking_member_0[1]; b > a;"
719;node;;nsichneu.c;main;256;16;256;64;0;0;0;;718,716;;P2_marking_member_0;" P2_marking_member_0[1] == P2_marking_member_0[3];"
720;node;;nsichneu.c;main;255;16;255;64;0;0;0;;719,716;;P2_marking_member_0;" P2_marking_member_0[1] == P2_marking_member_0[2];"
721;node;;nsichneu.c;main;254;14;254;37;0;0;0;;720,716;;P3_is_marked;" (P3_is_marked + 3) <= 6;"
722;node;;nsichneu.c;main;253;13;253;30;0;0;0;;721,716;;P2_is_marked;" P2_is_marked >= 4;"
723;node;;nsichneu.c;main;237;13;246;30;0;0;0;;722;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
724;node;;nsichneu.c;main;226;10;234;20;0;0;0;;723,722;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[2]; y = P1_marking_member_0[1]; x < y;"
725;node;;nsichneu.c;main;225;13;225;61;0;0;0;;724,722;;P1_marking_member_0;" P1_marking_member_0[1] == P1_marking_member_0[0];"
726;node;;nsichneu.c;main;224;13;224;34;0;0;0;;725,722;;P3_is_marked;" P3_is_marked + 3 <= 6;"
727;node;;nsichneu.c;main;223;13;223;30;0;0;0;;726,722;;P1_is_marked;" P1_is_marked >= 3;"
728;node;;nsichneu.c;main;207;13;216;30;0;0;0;;727;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
729;node;;nsichneu.c;main;196;10;204;20;0;0;0;;728,727;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[2]; y = P1_marking_member_0[0]; x < y;"
730;node;;nsichneu.c;main;195;13;195;61;0;0;0;;729,727;;P1_marking_member_0;" P1_marking_member_0[0] == P1_marking_member_0[1];"
731;node;;nsichneu.c;main;194;13;194;34;0;0;0;;730,727;;P3_is_marked;" P3_is_marked + 3 <= 6;"
732;node;;nsichneu.c;main;193;13;193;30;0;0;0;;731,727;;P1_is_marked;" P1_is_marked >= 3;"
733;node;;nsichneu.c;main;177;13;186;30;0;0;0;;732;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
734;node;;nsichneu.c;main;165;10;173;20;0;0;0;;733,732;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[1]; y = P1_marking_member_0[2]; x < y;"
735;node;;nsichneu.c;main;163;13;163;61;0;0;0;;734,732;;P1_marking_member_0;" P1_marking_member_0[2] == P1_marking_member_0[0];"
736;node;;nsichneu.c;main;162;13;162;34;0;0;0;;735,732;;P3_is_marked;" P3_is_marked + 3 <= 6;"
737;node;;nsichneu.c;main;161;13;161;30;0;0;0;;736,732;;P1_is_marked;" P1_is_marked >= 3;"
738;node;;nsichneu.c;main;145;13;154;30;0;0;0;;737;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
739;node;;nsichneu.c;main;133;10;141;19;0;0;0;;738,737;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[1]; y = P1_marking_member_0[0]; x < y;"
740;node;;nsichneu.c;main;131;13;131;61;0;0;0;;739,737;;P1_marking_member_0;" P1_marking_member_0[0] == P1_marking_member_0[2];"
741;node;;nsichneu.c;main;130;13;130;34;0;0;0;;740,737;;P3_is_marked;" P3_is_marked + 3 <= 6;"
742;node;;nsichneu.c;main;129;13;129;30;0;0;0;;741,737;;P1_is_marked;" P1_is_marked >= 3;"
743;node;;nsichneu.c;main;113;13;122;30;0;0;0;;742;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
744;node;;nsichneu.c;main;101;10;109;20;0;0;0;;743,742;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[0]; y = P1_marking_member_0[2]; x < y;"
745;node;;nsichneu.c;main;99;13;99;61;0;0;0;;744,742;;P1_marking_member_0;" P1_marking_member_0[2] == P1_marking_member_0[1];"
746;node;;nsichneu.c;main;98;13;98;34;0;0;0;;745,742;;P3_is_marked;" P3_is_marked + 3 <= 6;"
747;node;;nsichneu.c;main;97;13;97;30;0;0;0;;746,742;;P1_is_marked;" P1_is_marked >= 3;"
748;node;;nsichneu.c;main;81;13;90;30;0;0;0;;747;P1_is_marked,P3_is_marked,P3_marking_member_0,z;P3_is_marked,x,y,z;" P1_is_marked -= 3; z = x - y; P3_marking_member_0[P3_is_marked + 0] = x; P3_marking_member_0[P3_is_marked + 1] = y; P3_marking_member_0[P3_is_marked + 2] = z; P3_is_marked += 3;"
749;node;;nsichneu.c;main;70;10;78;19;0;0;0;;748,747;x,y;P1_marking_member_0,x,y;" long x;; long y;; long z;; x = P1_marking_member_0[0]; y = P1_marking_member_0[1]; x < y;"
750;node;;nsichneu.c;main;68;13;68;61;0;0;0;;749,747;;P1_marking_member_0;" P1_marking_member_0[1] == P1_marking_member_0[2];"
751;node;;nsichneu.c;main;67;13;67;34;0;0;0;;750,747;;P3_is_marked;" P3_is_marked + 3 <= 6;"
752;node;;nsichneu.c;main;63;7;66;30;0;0;0;;751,747;dummy_i;P1_is_marked,dummy_i;" dummy_i--; P1_is_marked >= 3;"
753;node;;nsichneu.c;main;61;11;61;22;0;0;0;;752,1;;dummy_i;" dummy_i > 0;"
754;node;;nsichneu.c;main;57;4;59;15;0;0;0;;753;dummy_i;;" int dummy_i;; dummy_i = 2;"
755;entry;;nsichneu.c;main;56;2;56;2;0;0;0;;754;;;""

