Note:::::Martin Becker: Writing source-level information to sourceinfo.csv
Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Warning:main.elf:loopinfo.txt:::No valid assertions found in this file.
Note:main.elf::::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:3277-:Large combined 16-bit literal 64365 taken as signed = -1171
Warning:main.elf:nsichneu.c:main:3277-:Large combined 16-bit literal 64369 taken as signed = -1167
Warning:main.elf:nsichneu.c:main:3284-:Large combined 16-bit literal 64361 taken as signed = -1175
Warning:main.elf:nsichneu.c:main:3284-:Large combined 16-bit literal 64369 taken as signed = -1167
Warning:main.elf:nsichneu.c:main:3284-:Large combined 16-bit literal 64365 taken as signed = -1171
Warning:main.elf:nsichneu.c:main:3287-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3287-:Large combined 16-bit literal 64369 taken as signed = -1167
Warning:main.elf:nsichneu.c:main:3288-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3288-:Large combined 16-bit literal 64365 taken as signed = -1171
Warning:main.elf:nsichneu.c:main:3289-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3289-:Large combined 16-bit literal 64361 taken as signed = -1175
Warning:main.elf:nsichneu.c:main:3307-:Large combined 16-bit literal 64357 taken as signed = -1179
Warning:main.elf:nsichneu.c:main:3308-:Large combined 16-bit literal 64353 taken as signed = -1183
Warning:main.elf:nsichneu.c:main:3311-:Large combined 16-bit literal 64353 taken as signed = -1183
Warning:main.elf:nsichneu.c:main:3311-:Large combined 16-bit literal 64357 taken as signed = -1179
Warning:main.elf:nsichneu.c:main:3318-:Large combined 16-bit literal 64349 taken as signed = -1187
Warning:main.elf:nsichneu.c:main:3318-:Large combined 16-bit literal 64357 taken as signed = -1179
Warning:main.elf:nsichneu.c:main:3318-:Large combined 16-bit literal 64353 taken as signed = -1183
Warning:main.elf:nsichneu.c:main:3321-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3321-:Large combined 16-bit literal 64357 taken as signed = -1179
Warning:main.elf:nsichneu.c:main:3322-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3322-:Large combined 16-bit literal 64353 taken as signed = -1183
Warning:main.elf:nsichneu.c:main:3323-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3323-:Large combined 16-bit literal 64349 taken as signed = -1187
Warning:main.elf:nsichneu.c:main:3341-:Large combined 16-bit literal 64345 taken as signed = -1191
Warning:main.elf:nsichneu.c:main:3342-:Large combined 16-bit literal 64341 taken as signed = -1195
Warning:main.elf:nsichneu.c:main:3345-:Large combined 16-bit literal 64341 taken as signed = -1195
Warning:main.elf:nsichneu.c:main:3345-:Large combined 16-bit literal 64345 taken as signed = -1191
Warning:main.elf:nsichneu.c:main:3351-:Large combined 16-bit literal 64337 taken as signed = -1199
Warning:main.elf:nsichneu.c:main:3351-:Large combined 16-bit literal 64345 taken as signed = -1191
Warning:main.elf:nsichneu.c:main:3351-:Large combined 16-bit literal 64341 taken as signed = -1195
Warning:main.elf:nsichneu.c:main:3354-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3354-:Large combined 16-bit literal 64345 taken as signed = -1191
Warning:main.elf:nsichneu.c:main:3355-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3355-:Large combined 16-bit literal 64341 taken as signed = -1195
Warning:main.elf:nsichneu.c:main:3356-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3356-:Large combined 16-bit literal 64337 taken as signed = -1199
Warning:main.elf:nsichneu.c:main:3374-:Large combined 16-bit literal 64333 taken as signed = -1203
Warning:main.elf:nsichneu.c:main:3375-:Large combined 16-bit literal 64329 taken as signed = -1207
Warning:main.elf:nsichneu.c:main:3378-:Large combined 16-bit literal 64329 taken as signed = -1207
Warning:main.elf:nsichneu.c:main:3378-:Large combined 16-bit literal 64333 taken as signed = -1203
Warning:main.elf:nsichneu.c:main:3385-:Large combined 16-bit literal 64325 taken as signed = -1211
Warning:main.elf:nsichneu.c:main:3385-:Large combined 16-bit literal 64333 taken as signed = -1203
Warning:main.elf:nsichneu.c:main:3385-:Large combined 16-bit literal 64329 taken as signed = -1207
Warning:main.elf:nsichneu.c:main:3388-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3388-:Large combined 16-bit literal 64333 taken as signed = -1203
Warning:main.elf:nsichneu.c:main:3389-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3389-:Large combined 16-bit literal 64329 taken as signed = -1207
Warning:main.elf:nsichneu.c:main:3390-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3390-:Large combined 16-bit literal 64325 taken as signed = -1211
Warning:main.elf:nsichneu.c:main:3408-:Large combined 16-bit literal 64321 taken as signed = -1215
Warning:main.elf:nsichneu.c:main:3409-:Large combined 16-bit literal 64317 taken as signed = -1219
Warning:main.elf:nsichneu.c:main:3412-:Large combined 16-bit literal 64317 taken as signed = -1219
Warning:main.elf:nsichneu.c:main:3412-:Large combined 16-bit literal 64321 taken as signed = -1215
Warning:main.elf:nsichneu.c:main:3418-:Large combined 16-bit literal 64313 taken as signed = -1223
Warning:main.elf:nsichneu.c:main:3418-:Large combined 16-bit literal 64321 taken as signed = -1215
Warning:main.elf:nsichneu.c:main:3418-:Large combined 16-bit literal 64317 taken as signed = -1219
Warning:main.elf:nsichneu.c:main:3421-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3421-:Large combined 16-bit literal 64321 taken as signed = -1215
Warning:main.elf:nsichneu.c:main:3422-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3422-:Large combined 16-bit literal 64317 taken as signed = -1219
Warning:main.elf:nsichneu.c:main:3423-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3423-:Large combined 16-bit literal 64313 taken as signed = -1223
Warning:main.elf:nsichneu.c:main:3441-:Large combined 16-bit literal 64309 taken as signed = -1227
Warning:main.elf:nsichneu.c:main:3442-:Large combined 16-bit literal 64305 taken as signed = -1231
Warning:main.elf:nsichneu.c:main:3445-:Large combined 16-bit literal 64305 taken as signed = -1231
Warning:main.elf:nsichneu.c:main:3445-:Large combined 16-bit literal 64309 taken as signed = -1227
Warning:main.elf:nsichneu.c:main:3452-:Large combined 16-bit literal 64301 taken as signed = -1235
Warning:main.elf:nsichneu.c:main:3452-:Large combined 16-bit literal 64309 taken as signed = -1227
Warning:main.elf:nsichneu.c:main:3452-:Large combined 16-bit literal 64305 taken as signed = -1231
Warning:main.elf:nsichneu.c:main:3455-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3455-:Large combined 16-bit literal 64309 taken as signed = -1227
Warning:main.elf:nsichneu.c:main:3456-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3456-:Large combined 16-bit literal 64305 taken as signed = -1231
Warning:main.elf:nsichneu.c:main:3457-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3457-:Large combined 16-bit literal 64301 taken as signed = -1235
Warning:main.elf:nsichneu.c:main:3475-:Large combined 16-bit literal 64297 taken as signed = -1239
Warning:main.elf:nsichneu.c:main:3476-:Large combined 16-bit literal 64293 taken as signed = -1243
Warning:main.elf:nsichneu.c:main:3479-:Large combined 16-bit literal 64293 taken as signed = -1243
Warning:main.elf:nsichneu.c:main:3479-:Large combined 16-bit literal 64297 taken as signed = -1239
Warning:main.elf:nsichneu.c:main:3486-:Large combined 16-bit literal 64289 taken as signed = -1247
Warning:main.elf:nsichneu.c:main:3486-:Large combined 16-bit literal 64297 taken as signed = -1239
Warning:main.elf:nsichneu.c:main:3486-:Large combined 16-bit literal 64293 taken as signed = -1243
Warning:main.elf:nsichneu.c:main:3489-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3489-:Large combined 16-bit literal 64297 taken as signed = -1239
Warning:main.elf:nsichneu.c:main:3490-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3490-:Large combined 16-bit literal 64293 taken as signed = -1243
Warning:main.elf:nsichneu.c:main:3491-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3491-:Large combined 16-bit literal 64289 taken as signed = -1247
Warning:main.elf:nsichneu.c:main:3509-:Large combined 16-bit literal 64285 taken as signed = -1251
Warning:main.elf:nsichneu.c:main:3510-:Large combined 16-bit literal 64281 taken as signed = -1255
Warning:main.elf:nsichneu.c:main:3513-:Large combined 16-bit literal 64281 taken as signed = -1255
Warning:main.elf:nsichneu.c:main:3513-:Large combined 16-bit literal 64285 taken as signed = -1251
Warning:main.elf:nsichneu.c:main:3520-:Large combined 16-bit literal 64277 taken as signed = -1259
Warning:main.elf:nsichneu.c:main:3520-:Large combined 16-bit literal 64285 taken as signed = -1251
Warning:main.elf:nsichneu.c:main:3520-:Large combined 16-bit literal 64281 taken as signed = -1255
Warning:main.elf:nsichneu.c:main:3523-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3523-:Large combined 16-bit literal 64285 taken as signed = -1251
Warning:main.elf:nsichneu.c:main:3524-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3524-:Large combined 16-bit literal 64281 taken as signed = -1255
Warning:main.elf:nsichneu.c:main:3525-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3525-:Large combined 16-bit literal 64277 taken as signed = -1259
Warning:main.elf:nsichneu.c:main:3543-:Large combined 16-bit literal 64273 taken as signed = -1263
Warning:main.elf:nsichneu.c:main:3544-:Large combined 16-bit literal 64269 taken as signed = -1267
Warning:main.elf:nsichneu.c:main:3547-:Large combined 16-bit literal 64269 taken as signed = -1267
Warning:main.elf:nsichneu.c:main:3547-:Large combined 16-bit literal 64273 taken as signed = -1263
Warning:main.elf:nsichneu.c:main:3554-:Large combined 16-bit literal 64265 taken as signed = -1271
Warning:main.elf:nsichneu.c:main:3554-:Large combined 16-bit literal 64273 taken as signed = -1263
Warning:main.elf:nsichneu.c:main:3554-:Large combined 16-bit literal 64269 taken as signed = -1267
Warning:main.elf:nsichneu.c:main:3557-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3557-:Large combined 16-bit literal 64273 taken as signed = -1263
Warning:main.elf:nsichneu.c:main:3558-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3558-:Large combined 16-bit literal 64269 taken as signed = -1267
Warning:main.elf:nsichneu.c:main:3559-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3559-:Large combined 16-bit literal 64265 taken as signed = -1271
Warning:main.elf:nsichneu.c:main:3577-:Large combined 16-bit literal 64261 taken as signed = -1275
Warning:main.elf:nsichneu.c:main:3578-:Large combined 16-bit literal 64257 taken as signed = -1279
Warning:main.elf:nsichneu.c:main:3581-:Large combined 16-bit literal 64257 taken as signed = -1279
Warning:main.elf:nsichneu.c:main:3581-:Large combined 16-bit literal 64261 taken as signed = -1275
Warning:main.elf:nsichneu.c:main:3588-:Large combined 16-bit literal 64253 taken as signed = -1283
Warning:main.elf:nsichneu.c:main:3588-:Large combined 16-bit literal 64261 taken as signed = -1275
Warning:main.elf:nsichneu.c:main:3588-:Large combined 16-bit literal 64257 taken as signed = -1279
Warning:main.elf:nsichneu.c:main:3591-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3591-:Large combined 16-bit literal 64261 taken as signed = -1275
Warning:main.elf:nsichneu.c:main:3592-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3592-:Large combined 16-bit literal 64257 taken as signed = -1279
Warning:main.elf:nsichneu.c:main:3593-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3593-:Large combined 16-bit literal 64253 taken as signed = -1283
Warning:main.elf:nsichneu.c:main:3611-:Large combined 16-bit literal 64249 taken as signed = -1287
Warning:main.elf:nsichneu.c:main:3612-:Large combined 16-bit literal 64245 taken as signed = -1291
Warning:main.elf:nsichneu.c:main:3615-:Large combined 16-bit literal 64245 taken as signed = -1291
Warning:main.elf:nsichneu.c:main:3615-:Large combined 16-bit literal 64249 taken as signed = -1287
Warning:main.elf:nsichneu.c:main:3622-:Large combined 16-bit literal 64241 taken as signed = -1295
Warning:main.elf:nsichneu.c:main:3622-:Large combined 16-bit literal 64249 taken as signed = -1287
Warning:main.elf:nsichneu.c:main:3622-:Large combined 16-bit literal 64245 taken as signed = -1291
Warning:main.elf:nsichneu.c:main:3625-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3625-:Large combined 16-bit literal 64249 taken as signed = -1287
Warning:main.elf:nsichneu.c:main:3626-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3626-:Large combined 16-bit literal 64245 taken as signed = -1291
Warning:main.elf:nsichneu.c:main:3627-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3627-:Large combined 16-bit literal 64241 taken as signed = -1295
Warning:main.elf:nsichneu.c:main:3645-:Large combined 16-bit literal 64237 taken as signed = -1299
Warning:main.elf:nsichneu.c:main:3646-:Large combined 16-bit literal 64233 taken as signed = -1303
Warning:main.elf:nsichneu.c:main:3649-:Large combined 16-bit literal 64233 taken as signed = -1303
Warning:main.elf:nsichneu.c:main:3649-:Large combined 16-bit literal 64237 taken as signed = -1299
Warning:main.elf:nsichneu.c:main:3656-:Large combined 16-bit literal 64229 taken as signed = -1307
Warning:main.elf:nsichneu.c:main:3656-:Large combined 16-bit literal 64237 taken as signed = -1299
Warning:main.elf:nsichneu.c:main:3656-:Large combined 16-bit literal 64233 taken as signed = -1303
Warning:main.elf:nsichneu.c:main:3659-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3659-:Large combined 16-bit literal 64237 taken as signed = -1299
Warning:main.elf:nsichneu.c:main:3660-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3660-:Large combined 16-bit literal 64233 taken as signed = -1303
Warning:main.elf:nsichneu.c:main:3661-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3661-:Large combined 16-bit literal 64229 taken as signed = -1307
Warning:main.elf:nsichneu.c:main:3679-:Large combined 16-bit literal 64225 taken as signed = -1311
Warning:main.elf:nsichneu.c:main:3680-:Large combined 16-bit literal 64221 taken as signed = -1315
Warning:main.elf:nsichneu.c:main:3683-:Large combined 16-bit literal 64221 taken as signed = -1315
Warning:main.elf:nsichneu.c:main:3683-:Large combined 16-bit literal 64225 taken as signed = -1311
Warning:main.elf:nsichneu.c:main:3690-:Large combined 16-bit literal 64217 taken as signed = -1319
Warning:main.elf:nsichneu.c:main:3690-:Large combined 16-bit literal 64225 taken as signed = -1311
Warning:main.elf:nsichneu.c:main:3690-:Large combined 16-bit literal 64221 taken as signed = -1315
Warning:main.elf:nsichneu.c:main:3693-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3693-:Large combined 16-bit literal 64225 taken as signed = -1311
Warning:main.elf:nsichneu.c:main:3694-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3694-:Large combined 16-bit literal 64221 taken as signed = -1315
Warning:main.elf:nsichneu.c:main:3695-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3695-:Large combined 16-bit literal 64217 taken as signed = -1319
Warning:main.elf:nsichneu.c:main:3713-:Large combined 16-bit literal 64213 taken as signed = -1323
Warning:main.elf:nsichneu.c:main:3714-:Large combined 16-bit literal 64209 taken as signed = -1327
Warning:main.elf:nsichneu.c:main:3717-:Large combined 16-bit literal 64209 taken as signed = -1327
Warning:main.elf:nsichneu.c:main:3717-:Large combined 16-bit literal 64213 taken as signed = -1323
