#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
67;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;66;" tx_head = 0;"
68;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;67,66;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
69;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;68,24;" [B72.2] ? [B70.1] : [B71.1];"
70;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;69;" 20 < (255 - (tx_head - tx_tail));"
71;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;69;" 20 < (tx_tail - tx_head);"
72;node;;main.c;use_gps_pos;501;3;501;31;0;0;1;estimator_update_state_gps;70,71;" estimator_update_state_gps(); tx_head >= tx_tail;"
73;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;72;" modem_nb_ovrn++;"
74;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;72;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
75;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;74;" tx_tail = 0;"
76;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;75,74;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
77;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;76,72;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
78;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;77;" tx_head = 0;"
79;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;78,77;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
80;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;79;" tx_head = 0;"
81;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;80,79;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
82;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;81;" tx_head = 0;"
83;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;82,81;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 3); ck_a += *((uint8_t *)(&gps_ftow) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
84;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;83;" tx_head = 0;"
85;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;84,83;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 2); ck_a += *((uint8_t *)(&gps_ftow) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
86;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;85;" tx_head = 0;"
87;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;86,85;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 1); ck_a += *((uint8_t *)(&gps_ftow) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
88;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;87;" tx_head = 0;"
89;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;88,87;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow)); ck_a += *((uint8_t *)(&gps_ftow)); ck_b += ck_a; tx_head++; tx_head >= 255;"
90;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;89;" tx_head = 0;"
91;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;90,89;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 3); ck_a += *((uint8_t *)(&gps_fclimb) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
92;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;91;" tx_head = 0;"
93;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;92,91;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 2); ck_a += *((uint8_t *)(&gps_fclimb) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
94;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;93;" tx_head = 0;"
95;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;94,93;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 1); ck_a += *((uint8_t *)(&gps_fclimb) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
96;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;95;" tx_head = 0;"
97;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;96,95;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb)); ck_a += *((uint8_t *)(&gps_fclimb)); ck_b += ck_a; tx_head++; tx_head >= 255;"
98;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;97;" tx_head = 0;"
99;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;98,97;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 3); ck_a += *((uint8_t *)(&gps_fspeed) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
100;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;99;" tx_head = 0;"
101;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;100,99;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 2); ck_a += *((uint8_t *)(&gps_fspeed) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
102;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;101;" tx_head = 0;"
103;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;102,101;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 1); ck_a += *((uint8_t *)(&gps_fspeed) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
104;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;103;" tx_head = 0;"
105;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;104,103;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed)); ck_a += *((uint8_t *)(&gps_fspeed)); ck_b += ck_a; tx_head++; tx_head >= 255;"
106;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;105;" tx_head = 0;"
107;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;106,105;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 3); ck_a += *((uint8_t *)(&gps_falt) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
108;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;107;" tx_head = 0;"
109;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;108,107;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 2); ck_a += *((uint8_t *)(&gps_falt) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
110;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;109;" tx_head = 0;"
111;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;110,109;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 1); ck_a += *((uint8_t *)(&gps_falt) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
112;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;111;" tx_head = 0;"
113;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;112,111;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt)); ck_a += *((uint8_t *)(&gps_falt)); ck_b += ck_a; tx_head++; tx_head >= 255;"
114;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;113;" tx_head = 0;"
115;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;114,113;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 3); ck_a += *((uint8_t *)(&gps_fcourse) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
116;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;115;" tx_head = 0;"
117;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;116,115;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 2); ck_a += *((uint8_t *)(&gps_fcourse) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
118;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;117;" tx_head = 0;"
119;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;118,117;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 1); ck_a += *((uint8_t *)(&gps_fcourse) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
120;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;119;" tx_head = 0;"
121;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;120,119;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse)); ck_a += *((uint8_t *)(&gps_fcourse)); ck_b += ck_a; tx_head++; tx_head >= 255;"
122;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;121;" tx_head = 0;"
123;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;122,121;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 3); ck_a += *((uint8_t *)(&gps_utm_north) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
124;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;123;" tx_head = 0;"
125;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;124,123;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 2); ck_a += *((uint8_t *)(&gps_utm_north) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
126;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;125;" tx_head = 0;"
127;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;126,125;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 1); ck_a += *((uint8_t *)(&gps_utm_north) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
128;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;127;" tx_head = 0;"
129;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;128,127;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north)); ck_a += *((uint8_t *)(&gps_utm_north)); ck_b += ck_a; tx_head++; tx_head >= 255;"
130;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;129;" tx_head = 0;"
131;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;130,129;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 3); ck_a += *((uint8_t *)(&gps_utm_east) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
132;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;131;" tx_head = 0;"
133;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;132,131;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 2); ck_a += *((uint8_t *)(&gps_utm_east) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
134;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;133;" tx_head = 0;"
135;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;134,133;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 1); ck_a += *((uint8_t *)(&gps_utm_east) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
136;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;135;" tx_head = 0;"
137;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;136,135;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east)); ck_a += *((uint8_t *)(&gps_utm_east)); ck_b += ck_a; tx_head++; tx_head >= 255;"
138;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;137;" tx_head = 0;"
139;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;138,137;" ck_a = 8; ck_b = 8; tx_buf[tx_head] = *((uint8_t *)(&gps_mode)); ck_a += *((uint8_t *)(&gps_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
140;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;139;" tx_head = 0;"
141;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;140,139;" tx_buf[tx_head] = 8; tx_head++; tx_head >= 255;"
142;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;141;" tx_head = 0;"
143;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;142,141;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
144;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;143,73;" [B147.1] ? [B145.1] : [B146.1];"
145;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;144;" 33 < (255 - (tx_head - tx_tail));"
146;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;144;" 33 < (tx_tail - tx_head);"
147;node;;main.c;use_gps_pos;500;3;0;0;0;0;0;;145,146;" tx_head >= tx_tail;"
148;entry;;main.c;use_gps_pos;499;27;499;27;0;0;0;;147;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;mainloop.c;main;82;1;82;1;0;0;0;;;""
1;node;;mainloop.c;main;81;3;81;11;0;0;0;;0;" return 0;;"
3;node;;mainloop.c;main;77;7;78;27;0;0;1;radio_control_task;9;" link_fbw_receive_complete = 0; radio_control_task();"
4;node;;mainloop.c;main;76;9;76;34;0;0;0;;3,9;" link_fbw_receive_complete (ImplicitCastExpr, LValueToRValue, uint8_t);"
5;node;;mainloop.c;main;74;2;74;25;0;0;1;receive_gps_data_task;4;" receive_gps_data_task();"
6;node;;mainloop.c;main;72;9;72;25;0;0;0;;5,4;" gps_msg_received (ImplicitCastExpr, LValueToRValue, uint8_t);"
7;node;;mainloop.c;main;71;7;71;22;0;0;1;periodic_task;6;" periodic_task();"
8;node;;mainloop.c;main;70;8;70;24;0;0;1;timer_periodic;7,6;" timer_periodic();"
9;node;;mainloop.c;main;69;10;69;11;0;0;0;;8,1;" 1;"
11;node;;mainloop.c;main;65;7;65;17;0;0;0;;13;" init_cpt--;"
12;node;;mainloop.c;main;64;9;64;25;0;0;1;timer_periodic;11,13;" timer_periodic();"
13;node;;mainloop.c;main;63;10;63;18;0;0;0;;12,9;" init_cpt (ImplicitCastExpr, LValueToRValue, uint8_t);"
14;node;;mainloop.c;main;43;3;62;16;0;0;1;timer_init,modem_init,adc_init,spi_init,link_fbw_init,gps_init,nav_init,ir_init,estimator_init;13;" uint8_t init_cpt;; timer_init(); modem_init(); adc_init(); spi_init(); link_fbw_init(); gps_init(); nav_init(); ir_init(); estimator_init(); init_cpt = 30;"
15;entry;;mainloop.c;main;42;2;42;2;0;0;0;;14;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;modem.c;modem_init;63;1;63;1;0;0;0;;;""
1;node;;modem.c;modem_init;50;3;62;42;0;0;0;;0;" (*(volatile uint8_t *)((23) + 32)) |= (1 << (4)); (*(volatile uint8_t *)((49) + 32)) = 1; (*(volatile uint8_t *)((51) + 32)) = (1 << (3)) | (1 << (4)) | (1 << (0)); (*(volatile uint8_t *)((17) + 32)) |= (1 << (7)) | (1 << (6)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((18) + 32)))))) |= (1 << (6)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((18) + 32)))))) &= ~(1 << (7)); (*(volatile uint8_t *)((58) + 32)) |= (1 << (1));"
2;entry;;modem.c;modem_init;44;26;44;26;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;approaching;132;1;132;1;0;0;0;;;""
1;node;;nav.c;approaching;129;3;131;25;0;0;0;;0;" scal_prod = (waypoints[wp].x - last_x) * pw_x + (waypoints[wp].y - last_y) * pw_y; return (scal_prod < 0);;"
2;node;;nav.c;approaching;127;5;127;16;0;0;0;;0;" return (!0);;"
3;node;;nav.c;approaching;125;3;126;34;0;0;0;;2,1;" [B6.6] ? [B4.1] : [B5.1]; carrot = ([B3.1]); dist2_to_wp < carrot * carrot;"
4;node;;nav.c;approaching;125;27;125;29;0;0;0;;3;" 40 (ImplicitCastExpr, IntegralToFloating, float);"
5;node;;nav.c;approaching;125;32;125;38;0;0;0;;3;" carrot (ImplicitCastExpr, LValueToRValue, float);"
6;node;;nav.c;approaching;119;3;125;24;0;0;0;;4,5;" float pw_x = waypoints[wp].x - estimator_x;; float pw_y = waypoints[wp].y - estimator_y;; float scal_prod;; dist2_to_wp = pw_x * pw_x + pw_y * pw_y; carrot = 5. * estimator_hspeed_mod; carrot < 40;"
7;entry;;nav.c;approaching;118;40;118;40;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;compute_dist2_to_home;172;1;172;1;0;0;0;;;""
1;node;;nav.c;compute_dist2_to_home;168;3;171;78;0;0;0;;0;" float ph_x = waypoints[0].x - estimator_x;; float ph_y = waypoints[0].y - estimator_y;; dist2_to_home = ph_x * ph_x + ph_y * ph_y; too_far_from_home = dist2_to_home > (500. * 500.);"
2;entry;;nav.c;compute_dist2_to_home;167;49;167;49;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;fly_to;143;1;143;1;0;0;0;;;""
1;node;;nav.c;fly_to;142;3;142;46;0;0;1;fly_to_xy;0;" fly_to_xy(waypoints[wp].x, waypoints[wp].y);"
2;entry;;nav.c;fly_to;141;33;141;33;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;fly_to_xy;139;1;139;1;0;0;0;;;""
1;node;;nav.c;fly_to_xy;136;3;138;67;0;0;1;atan2;0;" desired_x = x; desired_y = y; atan2(y - estimator_y, x - estimator_x); desired_course = 3.1415926535897931 / 2. - [B1.3];"
2;entry;;nav.c;fly_to_xy;135;2;135;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;glide_to;165;1;165;1;0;0;0;;;""
1;node;;nav.c;glide_to;162;3;164;68;0;0;0;;0;" float last_alt = waypoints[_last_wp].a;; desired_altitude = last_alt + alpha * (waypoints[wp].a - last_alt); pre_climb = 10. * (waypoints[wp].a - last_alt) / leg;"
2;entry;;nav.c;glide_to;161;53;161;53;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;nav_home;181;1;181;1;0;0;0;;;""
1;node;;nav.c;nav_home;176;3;180;30;0;0;1;compute_dist2_to_home;0;" nav_pitch = 0.; vertical_mode = 3; desired_altitude = 125. + 50; compute_dist2_to_home(); dist2_to_wp = dist2_to_home;"
3;node;;nav.c;nav_home;175;3;0;0;0;0;0;;4;" qdr -= 360;"
4;node;;nav.c;nav_home;175;3;0;0;0;0;0;;3,1;" qdr >= 360;"
6;node;;nav.c;nav_home;175;3;0;0;0;0;0;;7;" qdr += 360;"
7;node;;nav.c;nav_home;175;3;0;0;0;0;0;;6,4;" qdr < 0;"
8;node;;nav.c;nav_home;175;3;0;0;0;0;0;;7;" atan2(estimator_y - waypoints[0].y, estimator_x - waypoints[0].x); float alpha = atan2(estimator_y - waypoints[0].y, estimator_x - waypoints[0].x);; float alpha_carrot = alpha + 5. / -50 * estimator_hspeed_mod;; cos(alpha_carrot); fabs(50); sin(alpha_carrot); fabs(50); fly_to_xy(waypoints[0].x + [B8.4] * [B8.5], waypoints[0].y + [B8.6] * [B8.7]); qdr = ((3.1415926535897931 / 2 - alpha_carrot) / 3.1415926535897931 * 180.);"
9;entry;;nav.c;nav_home;174;22;174;22;0;0;0;;8;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;nav_init;193;1;193;1;0;0;0;;;""
1;node;;nav.c;nav_init;191;3;192;16;0;0;0;;0;" nav_block = 0; nav_stage = 0;"
2;entry;;nav.c;nav_init;190;22;190;22;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;nav_update;187;1;187;1;0;0;0;;;""
1;node;;nav.c;nav_update;184;3;186;13;0;0;1;compute_dist2_to_home,auto_nav;0;" compute_dist2_to_home(); auto_nav();"
2;entry;;nav.c;nav_update;183;24;183;24;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;nav.c;route_to;159;1;159;1;0;0;0;;;""
1;node;;nav.c;route_to;157;3;158;62;0;0;1;fly_to_xy;0;" [B4.3] ? [B2.1] : [B3.1]; alpha = ([B1.1]); fly_to_xy(last_wp_x + alpha * leg_x, last_wp_y + alpha * leg_y);"
2;node;;nav.c;route_to;157;11;0;0;0;0;0;;1;" 1.;"
3;node;;nav.c;route_to;157;11;0;0;0;0;0;;1;" alpha (ImplicitCastExpr, FloatingCast, double);"
4;node;;nav.c;route_to;156;3;156;33;0;0;0;;2,3;" [B7.5] ? [B5.1] : [B6.1]; alpha += ([B4.1]); 1. < alpha;"
5;node;;nav.c;route_to;156;12;0;0;0;0;0;;4;" carrot / leg (ImplicitCastExpr, FloatingCast, double);"
6;node;;nav.c;route_to;156;12;0;0;0;0;0;;4;" 0.;"
7;node;;nav.c;route_to;154;3;155;19;0;0;1;sqrt;5,6;" [B10.7] ? [B8.1] : [B9.1]; alpha = ([B7.1]); sqrt(leg2); leg = [B7.3]; carrot / leg > 0.;"
8;node;;nav.c;route_to;154;11;0;0;0;0;0;;7;" alpha (ImplicitCastExpr, FloatingCast, double);"
9;node;;nav.c;route_to;154;11;0;0;0;0;0;;7;" 0.;"
10;node;;nav.c;route_to;148;3;153;89;0;0;0;;8,9;" float last_wp_x = waypoints[_last_wp].x;; float last_wp_y = waypoints[_last_wp].y;; float leg_x = waypoints[wp].x - last_wp_x;; float leg_y = waypoints[wp].y - last_wp_y;; float leg2 = leg_x * leg_x + leg_y * leg_y;; alpha = ((estimator_x - last_wp_x) * leg_x + (estimator_y - last_wp_y) * leg_y) / leg2; alpha > 0.;"
11;entry;;nav.c;route_to;147;2;147;2;0;0;0;;10;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pid.c;altitude_pid_run;127;1;127;1;0;0;0;;;""
1;node;;pid.c;altitude_pid_run;126;34;126;59;0;0;0;;0;" desired_climb = 1.;"
2;node;;pid.c;altitude_pid_run;126;7;126;32;0;0;0;;1,0;" desired_climb > 1.;"
3;node;;pid.c;altitude_pid_run;125;35;125;61;0;0;0;;2;" desired_climb = -1.;"
4;node;;pid.c;altitude_pid_run;123;3;125;33;0;0;0;;3,2;" float err = estimator_z - desired_altitude;; desired_climb = pre_climb + altitude_pgain * err; desired_climb < -1.;"
5;entry;;pid.c;altitude_pid_run;122;30;122;30;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pid.c;climb_pid_run;117;1;117;1;0;0;0;;;""
1;node;;pid.c;climb_pid_run;114;5;115;44;0;0;0;;0;" [B7.1] ? [B2.1] : ([B3.1]); desired_gaz = ([B1.1]); desired_pitch = nav_pitch + pitch_of_vz;"
2;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;1;" 0 (ImplicitCastExpr, IntegralToFloating, float);"
3;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;1;" [B6.1] ? [B4.1] : [B5.1];"
4;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;3;" (600 * 16) (ImplicitCastExpr, IntegralToFloating, float);"
5;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;3;" fgaz * (600 * 16);"
6;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;4,5;" fgaz * (600 * 16) > (600 * 16);"
7;node;;pid.c;climb_pid_run;114;19;0;0;0;0;0;;2,6;" fgaz * (600 * 16) < 0;"
8;node;;pid.c;climb_pid_run;113;46;113;81;0;0;0;;7;" climb_sum_err = -100;"
9;node;;pid.c;climb_pid_run;113;9;113;44;0;0;0;;8,7;" climb_sum_err < -100;"
10;node;;pid.c;climb_pid_run;112;44;112;77;0;0;0;;9;" climb_sum_err = 100;"
11;node;;pid.c;climb_pid_run;109;5;112;42;0;0;0;;10,9;" ([B14.1]) ? [B12.1] : [B13.1]; pitch_of_vz = [B11.1]; fgaz = climb_pgain * (err + climb_igain * climb_sum_err) + 0.31 + 0.20000000000000001 * desired_climb; climb_sum_err += err; climb_sum_err > 100;"
12;node;;pid.c;climb_pid_run;109;41;109;74;0;0;0;;11;" desired_climb * pitch_of_vz_pgain (ImplicitCastExpr, FloatingCast, double);"
13;node;;pid.c;climb_pid_run;109;77;109;79;0;0;0;;11;" 0.;"
14;node;;pid.c;climb_pid_run;109;20;109;37;0;0;0;;12,13;" desired_climb > 0;"
15;node;;pid.c;climb_pid_run;106;7;106;54;0;0;0;;0;" climb_pitch_sum_err = -100;"
16;node;;pid.c;climb_pid_run;105;9;105;56;0;0;0;;15,0;" climb_pitch_sum_err < -100;"
17;node;;pid.c;climb_pid_run;104;7;104;52;0;0;0;;16;" climb_pitch_sum_err = 100;"
18;node;;pid.c;climb_pid_run;102;5;103;54;0;0;0;;17,16;" climb_pitch_sum_err += err; climb_pitch_sum_err > 100;"
19;node;;pid.c;climb_pid_run;101;7;101;32;0;0;0;;18;" desired_pitch = min_pitch;"
20;node;;pid.c;climb_pid_run;100;9;100;34;0;0;0;;19,18;" desired_pitch < min_pitch;"
21;node;;pid.c;climb_pid_run;99;7;99;32;0;0;0;;20;" desired_pitch = max_pitch;"
22;node;;pid.c;climb_pid_run;96;5;98;34;0;0;0;;21,20;" desired_gaz = nav_desired_gaz; desired_pitch = climb_pitch_pgain * (err + climb_pitch_igain * climb_pitch_sum_err); desired_pitch > max_pitch;"
23;node;;pid.c;climb_pid_run;93;3;95;17;0;0;0;;22,14;" float err = estimator_z_dot - desired_climb;; float fgaz;; auto_pitch (ImplicitCastExpr, LValueToRValue, bool_t);"
24;entry;;pid.c;climb_pid_run;92;30;92;30;0;0;0;;23;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pid.c;course_pid_run;73;1;73;1;0;0;0;;;""
1;node;;pid.c;course_pid_run;72;5;72;33;0;0;0;;0;" nav_desired_roll = -max_roll;"
2;node;;pid.c;course_pid_run;71;12;71;40;0;0;0;;1,0;" nav_desired_roll < -max_roll;"
