#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
60;node;;pp_main.c;reporting_task;377;16850;377;16873;0;0;0;;58;" 9 < (tx_tail - tx_head);"
61;node;;pp_main.c;reporting_task;377;16798;377;16814;0;0;0;;59,60;" tx_head >= tx_tail;"
62;node;;pp_main.c;reporting_task;377;16777;377;16789;0;0;0;;61,34;" i % 50 == 29;"
63;node;;pp_main.c;reporting_task;377;16752;377;16767;0;0;0;;62;" modem_nb_ovrn++;"
64;node;;pp_main.c;reporting_task;377;16545;377;16735;0;0;0;;62;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
65;node;;pp_main.c;reporting_task;377;16529;377;16540;0;0;0;;64;" tx_tail = 0;"
66;node;;pp_main.c;reporting_task;377;16453;377;16526;0;0;0;;65,64;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
67;node;;pp_main.c;reporting_task;377;16393;377;16447;0;0;0;;66,62;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
68;node;;pp_main.c;reporting_task;377;16371;377;16382;0;0;0;;67;" tx_head = 0;"
69;node;;pp_main.c;reporting_task;377;16316;377;16369;0;0;0;;68,67;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
70;node;;pp_main.c;reporting_task;377;16298;377;16309;0;0;0;;69;" tx_head = 0;"
71;node;;pp_main.c;reporting_task;377;16243;377;16296;0;0;0;;70,69;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
72;node;;pp_main.c;reporting_task;377;16223;377;16234;0;0;0;;71;" tx_head = 0;"
73;node;;pp_main.c;reporting_task;377;16090;377;16221;0;0;0;;72,71;" tx_buf[tx_head] = *((uint8_t *)(&ir_estim_mode)); ck_a += *((uint8_t *)(&ir_estim_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
74;node;;pp_main.c;reporting_task;377;16072;377;16083;0;0;0;;73;" tx_head = 0;"
75;node;;pp_main.c;reporting_task;377;15943;377;16070;0;0;0;;74,73;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_status)); ck_a += *((uint8_t *)(&mcu1_status)); ck_b += ck_a; tx_head++; tx_head >= 255;"
76;node;;pp_main.c;reporting_task;377;15925;377;15936;0;0;0;;75;" tx_head = 0;"
77;node;;pp_main.c;reporting_task;377;15780;377;15923;0;0;0;;76,75;" tx_buf[tx_head] = *((uint8_t *)(&inflight_calib_mode)); ck_a += *((uint8_t *)(&inflight_calib_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
78;node;;pp_main.c;reporting_task;377;15762;377;15773;0;0;0;;77;" tx_head = 0;"
79;node;;pp_main.c;reporting_task;377;15629;377;15760;0;0;0;;78,77;" tx_buf[tx_head] = *((uint8_t *)(&vertical_mode)); ck_a += *((uint8_t *)(&vertical_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
80;node;;pp_main.c;reporting_task;377;15611;377;15622;0;0;0;;79;" tx_head = 0;"
81;node;;pp_main.c;reporting_task;377;15460;377;15609;0;0;0;;80,79;" ck_a = 11; ck_b = 11; tx_buf[tx_head] = *((uint8_t *)(&pprz_mode)); ck_a += *((uint8_t *)(&pprz_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
82;node;;pp_main.c;reporting_task;377;15444;377;15455;0;0;0;;81;" tx_head = 0;"
83;node;;pp_main.c;reporting_task;377;15391;377;15442;0;0;0;;82,81;" tx_buf[tx_head] = 11; tx_head++; tx_head >= 255;"
84;node;;pp_main.c;reporting_task;377;15373;377;15384;0;0;0;;83;" tx_head = 0;"
85;node;;pp_main.c;reporting_task;377;15318;377;15371;0;0;0;;84,83;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
86;node;;pp_main.c;reporting_task;377;15234;377;15309;0;0;0;;85,63;" [B89.1] ? [B87.1] : [B88.1];"
87;node;;pp_main.c;reporting_task;377;15252;377;15283;0;0;0;;86;" 9 < (255 - (tx_head - tx_tail));"
88;node;;pp_main.c;reporting_task;377;15286;377;15309;0;0;0;;86;" 9 < (tx_tail - tx_head);"
89;node;;pp_main.c;reporting_task;377;15234;377;15250;0;0;0;;87,88;" tx_head >= tx_tail;"
90;node;;pp_main.c;reporting_task;377;15214;377;15225;0;0;0;;89,62;" i % 50 == 9;"
91;node;;pp_main.c;reporting_task;377;15189;377;15204;0;0;0;;90;" modem_nb_ovrn++;"
92;node;;pp_main.c;reporting_task;377;14982;377;15172;0;0;0;;90;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
93;node;;pp_main.c;reporting_task;377;14966;377;14977;0;0;0;;92;" tx_tail = 0;"
94;node;;pp_main.c;reporting_task;377;14890;377;14963;0;0;0;;93,92;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
95;node;;pp_main.c;reporting_task;377;14830;377;14884;0;0;0;;94,90;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
96;node;;pp_main.c;reporting_task;377;14808;377;14819;0;0;0;;95;" tx_head = 0;"
97;node;;pp_main.c;reporting_task;377;14753;377;14806;0;0;0;;96,95;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
98;node;;pp_main.c;reporting_task;377;14735;377;14746;0;0;0;;97;" tx_head = 0;"
99;node;;pp_main.c;reporting_task;377;14680;377;14733;0;0;0;;98,97;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
100;node;;pp_main.c;reporting_task;377;14657;377;14668;0;0;0;;99;" tx_head = 0;"
101;node;;pp_main.c;reporting_task;377;14524;377;14655;0;0;0;;100,99;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 3); ck_a += *((uint8_t *)(&climb_pgain) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
102;node;;pp_main.c;reporting_task;377;14506;377;14517;0;0;0;;101;" tx_head = 0;"
103;node;;pp_main.c;reporting_task;377;14373;377;14504;0;0;0;;102,101;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 2); ck_a += *((uint8_t *)(&climb_pgain) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
104;node;;pp_main.c;reporting_task;377;14355;377;14366;0;0;0;;103;" tx_head = 0;"
105;node;;pp_main.c;reporting_task;377;14222;377;14353;0;0;0;;104,103;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 1); ck_a += *((uint8_t *)(&climb_pgain) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
106;node;;pp_main.c;reporting_task;377;14204;377;14215;0;0;0;;105;" tx_head = 0;"
107;node;;pp_main.c;reporting_task;377;14075;377;14202;0;0;0;;106,105;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain)); ck_a += *((uint8_t *)(&climb_pgain)); ck_b += ck_a; tx_head++; tx_head >= 255;"
108;node;;pp_main.c;reporting_task;377;14052;377;14063;0;0;0;;107;" tx_head = 0;"
109;node;;pp_main.c;reporting_task;377;13915;377;14050;0;0;0;;108,107;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 3); ck_a += *((uint8_t *)(&climb_sum_err) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
110;node;;pp_main.c;reporting_task;377;13897;377;13908;0;0;0;;109;" tx_head = 0;"
111;node;;pp_main.c;reporting_task;377;13760;377;13895;0;0;0;;110,109;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 2); ck_a += *((uint8_t *)(&climb_sum_err) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
112;node;;pp_main.c;reporting_task;377;13742;377;13753;0;0;0;;111;" tx_head = 0;"
113;node;;pp_main.c;reporting_task;377;13605;377;13740;0;0;0;;112,111;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 1); ck_a += *((uint8_t *)(&climb_sum_err) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
114;node;;pp_main.c;reporting_task;377;13587;377;13598;0;0;0;;113;" tx_head = 0;"
115;node;;pp_main.c;reporting_task;377;13454;377;13585;0;0;0;;114,113;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err)); ck_a += *((uint8_t *)(&climb_sum_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
116;node;;pp_main.c;reporting_task;377;13431;377;13442;0;0;0;;115;" tx_head = 0;"
117;node;;pp_main.c;reporting_task;377;13294;377;13429;0;0;0;;116,115;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 3); ck_a += *((uint8_t *)(&desired_climb) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
118;node;;pp_main.c;reporting_task;377;13276;377;13287;0;0;0;;117;" tx_head = 0;"
119;node;;pp_main.c;reporting_task;377;13139;377;13274;0;0;0;;118,117;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 2); ck_a += *((uint8_t *)(&desired_climb) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
120;node;;pp_main.c;reporting_task;377;13121;377;13132;0;0;0;;119;" tx_head = 0;"
121;node;;pp_main.c;reporting_task;377;12984;377;13119;0;0;0;;120,119;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 1); ck_a += *((uint8_t *)(&desired_climb) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
122;node;;pp_main.c;reporting_task;377;12966;377;12977;0;0;0;;121;" tx_head = 0;"
123;node;;pp_main.c;reporting_task;377;12833;377;12964;0;0;0;;122,121;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb)); ck_a += *((uint8_t *)(&desired_climb)); ck_b += ck_a; tx_head++; tx_head >= 255;"
124;node;;pp_main.c;reporting_task;377;12810;377;12821;0;0;0;;123;" tx_head = 0;"
125;node;;pp_main.c;reporting_task;377;12677;377;12808;0;0;0;;124,123;" tx_buf[tx_head] = *((uint8_t *)(&desired_gaz) + 1); ck_a += *((uint8_t *)(&desired_gaz) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
126;node;;pp_main.c;reporting_task;377;12659;377;12670;0;0;0;;125;" tx_head = 0;"
127;node;;pp_main.c;reporting_task;377;12502;377;12657;0;0;0;;126,125;" ck_a = 14; ck_b = 14; tx_buf[tx_head] = *((uint8_t *)(&desired_gaz)); ck_a += *((uint8_t *)(&desired_gaz)); ck_b += ck_a; tx_head++; tx_head >= 255;"
128;node;;pp_main.c;reporting_task;377;12486;377;12497;0;0;0;;127;" tx_head = 0;"
129;node;;pp_main.c;reporting_task;377;12433;377;12484;0;0;0;;128,127;" tx_buf[tx_head] = 14; tx_head++; tx_head >= 255;"
130;node;;pp_main.c;reporting_task;377;12415;377;12426;0;0;0;;129;" tx_head = 0;"
131;node;;pp_main.c;reporting_task;377;12360;377;12413;0;0;0;;130,129;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
132;node;;pp_main.c;reporting_task;377;12274;377;12351;0;0;0;;131,91;" [B135.1] ? [B133.1] : [B134.1];"
133;node;;pp_main.c;reporting_task;377;12292;377;12324;0;0;0;;132;" 18 < (255 - (tx_head - tx_tail));"
134;node;;pp_main.c;reporting_task;377;12327;377;12351;0;0;0;;132;" 18 < (tx_tail - tx_head);"
135;node;;pp_main.c;reporting_task;377;12274;377;12290;0;0;0;;133,134;" tx_head >= tx_tail;"
136;node;;pp_main.c;reporting_task;377;12253;377;12265;0;0;0;;135,90;" i % 20 == 18;"
137;node;;pp_main.c;reporting_task;377;12229;377;12244;0;0;0;;136;" modem_nb_ovrn++;"
138;node;;pp_main.c;reporting_task;377;12022;377;12212;0;0;0;;136;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
139;node;;pp_main.c;reporting_task;377;12006;377;12017;0;0;0;;138;" tx_tail = 0;"
140;node;;pp_main.c;reporting_task;377;11930;377;12003;0;0;0;;139,138;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
141;node;;pp_main.c;reporting_task;377;11870;377;11924;0;0;0;;140,136;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
142;node;;pp_main.c;reporting_task;377;11848;377;11859;0;0;0;;141;" tx_head = 0;"
143;node;;pp_main.c;reporting_task;377;11793;377;11846;0;0;0;;142,141;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
144;node;;pp_main.c;reporting_task;377;11775;377;11786;0;0;0;;143;" tx_head = 0;"
145;node;;pp_main.c;reporting_task;377;11720;377;11773;0;0;0;;144,143;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
146;node;;pp_main.c;reporting_task;377;11697;377;11708;0;0;0;;145;" tx_head = 0;"
147;node;;pp_main.c;reporting_task;377;11566;377;11695;0;0;0;;146,145;" tx_buf[tx_head] = *((uint8_t *)(&stage_time) + 1); ck_a += *((uint8_t *)(&stage_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
148;node;;pp_main.c;reporting_task;377;11548;377;11559;0;0;0;;147;" tx_head = 0;"
149;node;;pp_main.c;reporting_task;377;11421;377;11546;0;0;0;;148,147;" tx_buf[tx_head] = *((uint8_t *)(&stage_time)); ck_a += *((uint8_t *)(&stage_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
150;node;;pp_main.c;reporting_task;377;11398;377;11409;0;0;0;;149;" tx_head = 0;"
151;node;;pp_main.c;reporting_task;377;11267;377;11396;0;0;0;;150,149;" tx_buf[tx_head] = *((uint8_t *)(&block_time) + 1); ck_a += *((uint8_t *)(&block_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
152;node;;pp_main.c;reporting_task;377;11249;377;11260;0;0;0;;151;" tx_head = 0;"
153;node;;pp_main.c;reporting_task;377;11122;377;11247;0;0;0;;152,151;" tx_buf[tx_head] = *((uint8_t *)(&block_time)); ck_a += *((uint8_t *)(&block_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
154;node;;pp_main.c;reporting_task;377;11102;377;11113;0;0;0;;153;" tx_head = 0;"
155;node;;pp_main.c;reporting_task;377;10973;377;11100;0;0;0;;154,153;" tx_buf[tx_head] = *((uint8_t *)(&low_battery)); ck_a += *((uint8_t *)(&low_battery)); ck_b += ck_a; tx_head++; tx_head >= 255;"
156;node;;pp_main.c;reporting_task;377;10952;377;10963;0;0;0;;155;" tx_head = 0;"
157;node;;pp_main.c;reporting_task;377;10799;377;10950;0;0;0;;156,155;" tx_buf[tx_head] = *((uint8_t *)(&estimator_flight_time) + 1); ck_a += *((uint8_t *)(&estimator_flight_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
158;node;;pp_main.c;reporting_task;377;10781;377;10792;0;0;0;;157;" tx_head = 0;"
159;node;;pp_main.c;reporting_task;377;10632;377;10779;0;0;0;;158,157;" tx_buf[tx_head] = *((uint8_t *)(&estimator_flight_time)); ck_a += *((uint8_t *)(&estimator_flight_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
160;node;;pp_main.c;reporting_task;377;10612;377;10623;0;0;0;;159;" tx_head = 0;"
161;node;;pp_main.c;reporting_task;377;10465;377;10610;0;0;0;;160,159;" ck_a = 12; ck_b = 12; tx_buf[tx_head] = *((uint8_t *)(&vsupply)); ck_a += *((uint8_t *)(&vsupply)); ck_b += ck_a; tx_head++; tx_head >= 255;"
162;node;;pp_main.c;reporting_task;377;10449;377;10460;0;0;0;;161;" tx_head = 0;"
163;node;;pp_main.c;reporting_task;377;10396;377;10447;0;0;0;;162,161;" tx_buf[tx_head] = 12; tx_head++; tx_head >= 255;"
164;node;;pp_main.c;reporting_task;377;10378;377;10389;0;0;0;;163;" tx_head = 0;"
165;node;;pp_main.c;reporting_task;377;10323;377;10376;0;0;0;;164,163;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
166;node;;pp_main.c;reporting_task;377;10237;377;10314;0;0;0;;165,137;" [B169.1] ? [B167.1] : [B168.1];"
167;node;;pp_main.c;reporting_task;377;10255;377;10287;0;0;0;;166;" 12 < (255 - (tx_head - tx_tail));"
168;node;;pp_main.c;reporting_task;377;10290;377;10314;0;0;0;;166;" 12 < (tx_tail - tx_head);"
169;node;;pp_main.c;reporting_task;377;10237;377;10253;0;0;0;;167,168;" tx_head >= tx_tail;"
170;node;;pp_main.c;reporting_task;377;10217;377;10228;0;0;0;;169,136;" i % 20 == 8;"
171;node;;pp_main.c;reporting_task;377;10192;377;10207;0;0;0;;170;" modem_nb_ovrn++;"
172;node;;pp_main.c;reporting_task;377;9985;377;10175;0;0;0;;170;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
173;node;;pp_main.c;reporting_task;377;9969;377;9980;0;0;0;;172;" tx_tail = 0;"
174;node;;pp_main.c;reporting_task;377;9893;377;9966;0;0;0;;173,172;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
175;node;;pp_main.c;reporting_task;377;9833;377;9887;0;0;0;;174,170;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
176;node;;pp_main.c;reporting_task;377;9811;377;9822;0;0;0;;175;" tx_head = 0;"
177;node;;pp_main.c;reporting_task;377;9756;377;9809;0;0;0;;176,175;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
178;node;;pp_main.c;reporting_task;377;9738;377;9749;0;0;0;;177;" tx_head = 0;"
179;node;;pp_main.c;reporting_task;377;9683;377;9736;0;0;0;;178,177;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
180;node;;pp_main.c;reporting_task;377;9660;377;9671;0;0;0;;179;" tx_head = 0;"
181;node;;pp_main.c;reporting_task;377;9517;377;9658;0;0;0;;180,179;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 3); ck_a += *((uint8_t *)(&desired_altitude) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
182;node;;pp_main.c;reporting_task;377;9499;377;9510;0;0;0;;181;" tx_head = 0;"
183;node;;pp_main.c;reporting_task;377;9356;377;9497;0;0;0;;182,181;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 2); ck_a += *((uint8_t *)(&desired_altitude) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
184;node;;pp_main.c;reporting_task;377;9338;377;9349;0;0;0;;183;" tx_head = 0;"
185;node;;pp_main.c;reporting_task;377;9195;377;9336;0;0;0;;184,183;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 1); ck_a += *((uint8_t *)(&desired_altitude) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
186;node;;pp_main.c;reporting_task;377;9177;377;9188;0;0;0;;185;" tx_head = 0;"
187;node;;pp_main.c;reporting_task;377;9038;377;9175;0;0;0;;186,185;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude)); ck_a += *((uint8_t *)(&desired_altitude)); ck_b += ck_a; tx_head++; tx_head >= 255;"
188;node;;pp_main.c;reporting_task;377;9015;377;9026;0;0;0;;187;" tx_head = 0;"
189;node;;pp_main.c;reporting_task;377;8886;377;9013;0;0;0;;188,187;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 3); ck_a += *((uint8_t *)(&desired_y) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
190;node;;pp_main.c;reporting_task;377;8868;377;8879;0;0;0;;189;" tx_head = 0;"
191;node;;pp_main.c;reporting_task;377;8739;377;8866;0;0;0;;190,189;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 2); ck_a += *((uint8_t *)(&desired_y) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
192;node;;pp_main.c;reporting_task;377;8721;377;8732;0;0;0;;191;" tx_head = 0;"
193;node;;pp_main.c;reporting_task;377;8592;377;8719;0;0;0;;192,191;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 1); ck_a += *((uint8_t *)(&desired_y) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
194;node;;pp_main.c;reporting_task;377;8574;377;8585;0;0;0;;193;" tx_head = 0;"
195;node;;pp_main.c;reporting_task;377;8449;377;8572;0;0;0;;194,193;" tx_buf[tx_head] = *((uint8_t *)(&desired_y)); ck_a += *((uint8_t *)(&desired_y)); ck_b += ck_a; tx_head++; tx_head >= 255;"
196;node;;pp_main.c;reporting_task;377;8426;377;8437;0;0;0;;195;" tx_head = 0;"
197;node;;pp_main.c;reporting_task;377;8297;377;8424;0;0;0;;196,195;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 3); ck_a += *((uint8_t *)(&desired_x) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
198;node;;pp_main.c;reporting_task;377;8279;377;8290;0;0;0;;197;" tx_head = 0;"
199;node;;pp_main.c;reporting_task;377;8150;377;8277;0;0;0;;198,197;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 2); ck_a += *((uint8_t *)(&desired_x) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
200;node;;pp_main.c;reporting_task;377;8132;377;8143;0;0;0;;199;" tx_head = 0;"
201;node;;pp_main.c;reporting_task;377;8003;377;8130;0;0;0;;200,199;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 1); ck_a += *((uint8_t *)(&desired_x) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
202;node;;pp_main.c;reporting_task;377;7985;377;7996;0;0;0;;201;" tx_head = 0;"
203;node;;pp_main.c;reporting_task;377;7860;377;7983;0;0;0;;202,201;" tx_buf[tx_head] = *((uint8_t *)(&desired_x)); ck_a += *((uint8_t *)(&desired_x)); ck_b += ck_a; tx_head++; tx_head >= 255;"
204;node;;pp_main.c;reporting_task;377;7837;377;7848;0;0;0;;203;" tx_head = 0;"
205;node;;pp_main.c;reporting_task;377;7700;377;7835;0;0;0;;204,203;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 3); ck_a += *((uint8_t *)(&desired_pitch) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
206;node;;pp_main.c;reporting_task;377;7682;377;7693;0;0;0;;205;" tx_head = 0;"
207;node;;pp_main.c;reporting_task;377;7545;377;7680;0;0;0;;206,205;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 2); ck_a += *((uint8_t *)(&desired_pitch) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
208;node;;pp_main.c;reporting_task;377;7527;377;7538;0;0;0;;207;" tx_head = 0;"
209;node;;pp_main.c;reporting_task;377;7390;377;7525;0;0;0;;208,207;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 1); ck_a += *((uint8_t *)(&desired_pitch) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
210;node;;pp_main.c;reporting_task;377;7372;377;7383;0;0;0;;209;" tx_head = 0;"
211;node;;pp_main.c;reporting_task;377;7239;377;7370;0;0;0;;210,209;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch)); ck_a += *((uint8_t *)(&desired_pitch)); ck_b += ck_a; tx_head++; tx_head >= 255;"
212;node;;pp_main.c;reporting_task;377;7216;377;7227;0;0;0;;211;" tx_head = 0;"
213;node;;pp_main.c;reporting_task;377;7081;377;7214;0;0;0;;212,211;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 3); ck_a += *((uint8_t *)(&desired_roll) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
214;node;;pp_main.c;reporting_task;377;7063;377;7074;0;0;0;;213;" tx_head = 0;"
215;node;;pp_main.c;reporting_task;377;6928;377;7061;0;0;0;;214,213;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 2); ck_a += *((uint8_t *)(&desired_roll) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
216;node;;pp_main.c;reporting_task;377;6910;377;6921;0;0;0;;215;" tx_head = 0;"
217;node;;pp_main.c;reporting_task;377;6775;377;6908;0;0;0;;216,215;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 1); ck_a += *((uint8_t *)(&desired_roll) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
218;node;;pp_main.c;reporting_task;377;6757;377;6768;0;0;0;;217;" tx_head = 0;"
219;node;;pp_main.c;reporting_task;377;6598;377;6755;0;0;0;;218,217;" ck_a = 18; ck_b = 18; tx_buf[tx_head] = *((uint8_t *)(&desired_roll)); ck_a += *((uint8_t *)(&desired_roll)); ck_b += ck_a; tx_head++; tx_head >= 255;"
220;node;;pp_main.c;reporting_task;377;6582;377;6593;0;0;0;;219;" tx_head = 0;"
221;node;;pp_main.c;reporting_task;377;6529;377;6580;0;0;0;;220,219;" tx_buf[tx_head] = 18; tx_head++; tx_head >= 255;"
222;node;;pp_main.c;reporting_task;377;6511;377;6522;0;0;0;;221;" tx_head = 0;"
223;node;;pp_main.c;reporting_task;377;6456;377;6509;0;0;0;;222,221;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
224;node;;pp_main.c;reporting_task;377;6370;377;6447;0;0;0;;223,171;" [B227.1] ? [B225.1] : [B226.1];"
225;node;;pp_main.c;reporting_task;377;6388;377;6420;0;0;0;;224;" 24 < (255 - (tx_head - tx_tail));"
226;node;;pp_main.c;reporting_task;377;6423;377;6447;0;0;0;;224;" 24 < (tx_tail - tx_head);"
227;node;;pp_main.c;reporting_task;377;6370;377;6386;0;0;0;;225,226;" tx_head >= tx_tail;"
228;node;;pp_main.c;reporting_task;377;6350;377;6361;0;0;0;;227,170;" i % 10 == 3;"
229;node;;pp_main.c;reporting_task;377;6325;377;6340;0;0;0;;228;" modem_nb_ovrn++;"
230;node;;pp_main.c;reporting_task;377;6118;377;6308;0;0;0;;228;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
231;node;;pp_main.c;reporting_task;377;6102;377;6113;0;0;0;;230;" tx_tail = 0;"
232;node;;pp_main.c;reporting_task;377;6026;377;6099;0;0;0;;231,230;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
